Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201321405,15.10,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421401,29.10,22.5,52.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421402,41.10,42.5,84.00,A,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421403,36.10,28,65.00,C,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421404,28.10,29.5,58.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421405,36.30,31,68.00,C,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421407,33.60,34,68.00,C,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421408,41.90,40.5,83.00,A,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421409,20.00,8.5,29.00,F,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421411,28.50,28.5,57.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421412,12.20,18,31.00,F,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421413,21.60,28.5,51.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421416,21.40,18.5,40.00,E,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421417,30.90,27.5,59.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421418,31.20,27.5,59.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421419,26.40,25,52.00,D,MAY-JUNE,2016,NORMAL,MA2401,4.0,WAVELET ANALYSIS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
