Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130716,29.80,30.5,61.00,C,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140064,45.10,45,91.00,S,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140066,27.70,34.5,63.00,C,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140070,28.75,30,59.00,D,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140151,25.35,29.5,55.00,D,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140158,21.85,37.5,60.00,C,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140163,41.80,37.5,80.00,A,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140166,40.40,41,82.00,A,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140228,47.50,49.5,97.00,S,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140245,34.10,40.5,75.00,B,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140512,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140569,41.45,45,87.00,A,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140631,35.70,43,79.00,B,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140676,35.30,45,81.00,A,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201514501,37.95,45.5,84.00,A,MAY-JUNE,2016,NORMAL,IT1405,4.0,INTRODUCTION TO SIMULATION & MODELING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
