Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20122406,30.65,21,52.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
20122453,28.20,21.5,50.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319003,25.90,25,51.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319004,41.80,45,87.00,A,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319005,26.85,29.75,57.00,C,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319008,44.35,46.5,91.00,S,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319011,47.15,46.5,94.00,S,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319012,36.70,28.5,66.00,C,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319013,35.20,27,63.00,C,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319014,35.65,27,63.00,C,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319015,26.75,25,52.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319016,32.25,21,54.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319018,42.35,48,91.00,S,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319019,43.60,45,89.00,S,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319021,28.90,17,46.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319024,16.50,22.5,39.00,E,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319025,32.45,42,75.00,B,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319027,23.50,21,45.00,E,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319029,36.05,35.5,72.00,B,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
201319031,20.45,25.5,46.00,D,MAY-JUNE,2016,NORMAL,BA1602,3.0,INTERNATIONAL MARKETING MANAGEMENT,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,1,0,23
