Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110161,18.65,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20120370,11.85,23.75,36.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20120593,16.55,24.5,42.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20120666,18.10,16.75,35.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20120700,18.90,29.25,49.00,D,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130001,24.80,17.5,43.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130002,25.60,31.25,57.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130005,32.50,38.25,71.00,A,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130020,19.90,33.25,54.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130023,20.80,31.25,53.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130038,18.90,29,48.00,D,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130042,27.25,34.5,62.00,B,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130043,27.05,30.5,58.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130044,24.20,38,63.00,B,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130045,16.30,24.75,42.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130048,27.90,30,58.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130052,33.30,33,67.00,B,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130053,28.65,30.5,60.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130061,17.85,24.75,43.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130067,30.10,38.75,69.00,B,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130069,15.75,23.75,40.00,E,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130083,24.35,28.75,54.00,C,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130086,42.70,34,77.00,A,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
20130088,29.45,37.75,68.00,B,MAY-JUNE,2016,NORMAL,CS1601,4.0,OBJECT ORIENTED ANALYSIS & DESIGN USING UML,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,4,0,164
