Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201319002,18.90,25.5,45.00,D,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201319010,22.90,MP,00.00,MP,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201319028,19.85,23,43.00,E,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201319036,29.08,35.5,65.00,B,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419001,27.88,30,58.00,C,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419003,41.48,42,84.00,S,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419004,19.85,20,40.00,E,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419005,26.37,33.5,60.00,C,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419006,39.10,35.5,75.00,A,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419007,34.68,32,67.00,B,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419008,26.25,32.5,59.00,C,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419009,28.15,38,67.00,B,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419010,32.55,43.5,77.00,A,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
201419011,11.85,2,14.00,F,MAY-JUNE,2016,NORMAL,BA1406,4.0,PROJECT MANAGEMENT,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,35
