Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201322007,48.21,10,59.00,D,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201322014,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201322015,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422001,68.14,16,85.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422002,63.21,13,77.00,B,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422003,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422004,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422005,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422006,61.93,17,79.00,B,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422007,70.29,17,88.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522003,46.29,15,62.00,D,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522004,60.00,16,76.00,B,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522005,51.21,14,66.00,C,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522008,70.93,17,88.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522009,71.36,16,88.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522010,53.36,10,64.00,D,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522011,70.93,18,89.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522012,65.57,15,81.00,B,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522014,68.36,17,86.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522015,66.43,16,83.00,A,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522017,56.79,12,69.00,C,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522019,62.36,14,77.00,B,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522020,65.36,13,79.00,B,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201522021,43.50,9,53.00,E,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
201422507,59.57,13,73.00,C,MAY-JUNE,2016,NORMAL,CA2463,1.5,ASP.NET APPLICATION LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,20
