Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201533001,38.63,35.5,75.00,B,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533002,43.95,35.75,80.00,A,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533003,43.38,35,79.00,B,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533004,40.50,36,77.00,B,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533005,39.38,38.5,78.00,B,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533006,44.20,38,83.00,A,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533007,41.03,39.5,81.00,A,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533008,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533009,37.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533010,43.08,32.5,76.00,B,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533011,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533012,38.30,32.25,71.00,B,MAY-JUNE,2016,NORMAL,CE2202,4.0,ADVANCED PRE STRESS CONCRETE,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
