Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120159,15.90,9.5,26.00,F,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120184,23.00,16,39.00,E,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120187,13.50,21.5,35.00,E,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120301,12.50,22,35.00,E,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120513,14.20,29,44.00,E,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130033,13.30,30.5,44.00,E,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130493,6.00,AB,0.00,I,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130494,10.10,AB,0.00,I,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130589,9.00,AB,0.00,I,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130596,13.80,AB,0.00,I,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201315501,10.50,17,28.00,F,MAY-JUNE,2016,BACK,MA1405,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,86.000000,76.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
