Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130076,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130124,52.00,13,65.00,C,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130177,58.20,15,74.00,B,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130508,46.80,9,56.00,D,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130513,56.30,10,67.00,C,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130564,55.90,13,69.00,B,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130565,45.50,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130585,51.40,4,56.00,D,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20130591,50.10,6,57.00,D,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20131102,61.10,3,65.00,C,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
20140008,51.40,5,57.00,D,MAY-JUNE,2016,NORMAL,CE1462,1.5,MATERIAL TESTING LAB II,81.000000,75.000000,69.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,2,12,0,97
