Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130192,18.50,11,30.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20130431,8.90,2,11.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20130576,13.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20130647,11.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140031,35.10,36,72.00,A,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140033,45.10,45,91.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140061,29.40,33,63.00,B,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140062,37.40,42,80.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140079,47.00,48,95.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140082,28.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140092,31.50,29,61.00,C,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140105,42.10,42.5,85.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140132,14.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140136,17.10,8,26.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140137,20.80,15.5,37.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140172,18.90,8.5,28.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140183,17.50,3,21.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140199,39.30,48,88.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140217,10.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140231,21.20,20,42.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140235,18.40,19.5,38.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140241,17.90,17.5,36.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140244,14.70,6.5,22.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140315,31.80,35,67.00,B,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140321,35.30,39.5,75.00,A,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140325,26.30,20,47.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140339,29.30,27,57.00,C,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140353,45.60,47.5,94.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140375,29.20,27.5,57.00,C,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140376,42.40,43,86.00,S,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140387,28.90,30.5,60.00,C,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140400,18.10,16.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140436,14.80,21.5,37.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140471,18.10,28.5,47.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140499,20.10,11,32.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140501,18.70,8,27.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140597,26.50,23.5,50.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140620,15.20,28,44.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140628,20.00,14.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140637,20.20,18,39.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140639,27.30,18,46.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140649,20.70,18.5,40.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140671,14.40,9.5,24.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140680,14.40,9,24.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140682,21.10,9,31.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140689,27.50,23,51.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20140698,30.80,14.5,46.00,D,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
201513501,11.70,3.5,16.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
201513503,11.90,15.5,28.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
201513505,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
201513506,13.30,1.5,15.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
201513507,1.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20110515,33.50,23.5,57.00,C,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20120487,12.30,00,13.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20121745,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20130071,22.20,5.5,28.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
20130184,14.80,5.5,21.00,F,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
200813006,20.60,16.5,38.00,E,MAY-JUNE,2016,NORMAL,MA1403,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,2,0,53
