Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201500162,15.75,29.25,45.00,D,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500101,22.85,14.5,38.00,E,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500649,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500342,22.00,23.25,46.00,D,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500067,31.05,25,57.00,C,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500266,26.50,13,40.00,E,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500057,33.25,30.25,64.00,B,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500403,32.30,20.75,54.00,C,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500256,31.60,30.75,63.00,B,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500290,30.15,30.25,61.00,C,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500022,28.30,24,53.00,D,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500413,27.70,32.25,60.00,C,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500182,23.95,27.75,52.00,D,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500193,16.85,19.25,37.00,E,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
201500301,22.45,19.25,42.00,E,MAY-JUNE,2016,NORMAL,CH1108,4.0,ENGINEERING CHEMISTRY,82.000000,73.000000,63.000000,54.000000,44.000000,35.000000,MAY-JUNE-2016,3,0,15,0,192
