Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120276,27.00,14.5,42.00,E,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130116,44.50,46.75,92.00,S,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130179,44.95,49.5,95.00,S,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130182,40.05,29.5,70.00,B,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130187,40.90,48.5,90.00,S,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130422,42.45,34.5,77.00,B,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130566,46.65,43.5,91.00,S,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130594,45.35,49.5,95.00,S,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130666,37.80,35.5,74.00,B,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130674,34.80,37.75,73.00,B,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130690,32.30,26.5,59.00,D,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130704,30.70,32,63.00,C,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130721,43.65,49.5,94.00,S,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130724,45.60,42,88.00,A,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130729,42.15,38,81.00,A,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130731,40.95,46.5,88.00,A,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
200914056,22.95,22.5,46.00,E,MAY-JUNE,2016,NORMAL,IT1601,4.0,JAVA PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
