Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201425001,53.10,34,88.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425002,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425003,54.60,31,86.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425004,54.60,37,92.00,S,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425005,54.30,33,88.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425006,53.10,33,87.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425007,54.60,31,86.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425008,50.40,32,83.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425009,45.60,31,77.00,B,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425010,53.70,36,90.00,S,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425011,54.90,36,91.00,S,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425012,54.60,36,91.00,S,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425013,53.10,33,87.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425014,51.60,31,83.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425015,53.10,32,86.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425016,54.60,32,87.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201425017,51.90,32,84.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201325502,52.50,36,89.00,A,MAY-JUNE,2016,NORMAL,EE2375,35,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
