Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201322007,15.00,14,29.00,F,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201322014,18.10,17,36.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201322015,18.80,18.5,38.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422001,25.30,5,31.00,F,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422002,26.80,28,55.00,C,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422003,15.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422004,17.80,12,30.00,F,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422005,16.30,19.5,36.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422006,37.40,32,70.00,B,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422007,25.30,28.5,54.00,C,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522003,20.20,15.5,36.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522004,23.40,26,50.00,D,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522005,19.00,16,35.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522008,34.30,34.5,69.00,B,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522009,34.50,31,66.00,B,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522010,16.60,19.5,37.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522011,39.40,40.5,80.00,S,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522012,27.80,37,65.00,B,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522014,39.50,42.5,82.00,S,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522015,29.10,33.5,63.00,B,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522017,16.00,11.5,28.00,F,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522019,27.10,25,53.00,C,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522020,16.50,14,31.00,F,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201522021,16.00,22,38.00,E,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422507,27.70,16,44.00,D,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422508,33.30,24,58.00,C,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
201422512,25.70,23.5,50.00,D,MAY-JUNE,2016,NORMAL,CA2404,4.0,COMPUTER NETWORKS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,0,0,26
