Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130070,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20130111,16.25,8.5,25.00,F,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20130149,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20130173,21.80,17,39.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20130507,15.00,13.5,29.00,F,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20130742,13.10,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140014,33.35,31.5,65.00,B,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140017,22.50,19,42.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140019,30.90,42,73.00,A,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140049,18.65,18,37.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140052,35.20,34,70.00,B,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140055,21.35,17.5,39.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140059,13.30,23,37.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140060,23.25,34,58.00,C,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140065,31.65,21,53.00,C,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140074,18.20,17,36.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140078,26.35,30.5,57.00,C,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140094,23.20,20,44.00,D,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140096,26.55,29,56.00,C,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140098,22.60,16,39.00,E,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
20140111,23.20,20,44.00,D,MAY-JUNE,2016,NORMAL,ME1402,4.0,APPLIED THERMODYNAMICS I,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,9,0,5,0,117
