Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201519001,23.75,26.5,51.00,D,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519002,18.30,22.75,42.00,E,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519003,24.80,18.5,44.00,D,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519004,38.55,32,71.00,A,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519005,14.95,19.5,35.00,E,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519006,34.50,29,64.00,B,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519007,20.50,20.75,42.00,E,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519008,28.25,28.25,57.00,C,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519009,23.30,25.5,49.00,D,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519010,36.40,35,72.00,A,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519011,32.90,35.25,69.00,B,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519012,13.35,23,37.00,E,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519013,25.65,23,49.00,D,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519014,28.90,25,54.00,C,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519015,16.40,14.25,31.00,F,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519016,17.25,17.25,35.00,E,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519017,40.50,40,81.00,S,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519018,27.15,33,61.00,C,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519019,28.70,21.75,51.00,D,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
201519020,25.00,16.25,42.00,E,MAY-JUNE,2016,NORMAL,BA1201,4.0,HUMAN RESOURCE MANAGEMENT,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,41
