Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120031,51.00,10,61.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20120085,59.00,13,72.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20120266,50.00,8,58.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20120270,47.00,8,55.00,D,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20120283,35.50,6,42.00,E,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20120719,51.00,4,55.00,D,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130003,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130034,43.00,8,51.00,D,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130054,75.50,20,96.00,S,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130071,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130093,71.50,16,88.00,S,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130130,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130131,71.00,18,89.00,S,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130151,72.00,16,88.00,S,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130160,50.00,8,58.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130161,52.00,8,60.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130168,66.00,14,80.00,A,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130176,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130178,59.50,9,69.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130188,54.00,10,64.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130216,65.00,16,81.00,A,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130281,65.00,13,78.00,A,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130289,50.50,12,63.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130333,51.00,9,60.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130355,38.50,8,47.00,E,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130366,24.75,3,28.00,F,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130419,61.00,9,70.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130466,59.50,14,74.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130482,51.00,8,59.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130499,66.50,9,76.00,A,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130509,46.25,8,55.00,D,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130563,52.00,11,63.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130586,61.50,14,76.00,A,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130606,47.75,10,58.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130627,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130644,71.50,18,90.00,S,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130655,46.50,8,55.00,D,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130667,51.00,8,59.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130671,52.00,8,60.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130687,59.50,14,74.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130688,55.50,8,64.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130692,50.00,10,60.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130712,59.00,11,70.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130719,59.00,11,70.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130726,59.00,11,70.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130727,57.00,8,65.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130749,46.00,11,57.00,D,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130751,54.00,8,62.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
20130756,49.50,9,59.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
201313505,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
201413501,60.00,8,68.00,B,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
201413502,53.50,9,63.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
201313504,50.00,8,58.00,C,MAY-JUNE,2016,NORMAL,EE1663,1.5,POWER SYSTEM LABORATORY,85.000000,76.000000,67.000000,58.000000,49.000000,40.000000,MAY-JUNE-2016,0,0,6,0,47
