Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201423001,36.50,35.25,72.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423002,35.95,32.75,69.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423003,22.55,22.75,46.00,E,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423004,36.75,35.75,73.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423005,31.50,35.5,67.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423006,36.10,34.5,71.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423007,35.95,41.5,78.00,A,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423008,36.55,37.75,75.00,A,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423009,36.15,37.5,74.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423010,33.05,36,70.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423011,28.60,20.5,50.00,E,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423012,33.55,27.25,61.00,C,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423013,36.20,37,74.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423014,27.30,32,60.00,C,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423015,36.50,36,73.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423016,37.75,38,76.00,A,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423017,24.25,26.75,51.00,E,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423018,22.10,26.25,49.00,E,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423019,36.95,35.5,73.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423020,35.30,38.25,74.00,B,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
201423021,23.30,28.75,53.00,D,MAY-JUNE,2016,NORMAL,BA2402,4.0,INTERNATIONAL BUSINESS MANAGEMENT,82.000000,75.000000,67.000000,60.000000,52.000000,45.000000,MAY-JUNE-2016,0,0,0,0,21
