Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521201,31.15,32,64.00,C,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521202,43.85,41.5,86.00,A,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521203,30.15,27.75,58.00,D,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521204,31.60,36.5,69.00,C,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521205,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521206,37.25,36.75,74.00,B,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521207,24.70,22,47.00,E,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521208,27.10,29,57.00,D,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521209,30.75,28,59.00,D,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521210,28.40,25.75,55.00,D,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521211,19.20,15.75,35.00,F,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521212,43.25,43.75,87.00,A,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521213,37.35,38,76.00,B,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521214,29.90,24.5,55.00,D,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521216,23.45,16.5,40.00,E,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521217,23.85,21.75,46.00,E,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521218,46.90,47.75,95.00,S,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521219,29.55,30.5,61.00,C,MAY-JUNE,2016,NORMAL,PH2203,4.0,COMPUTER FUNDAMENTALS & PROGRAMMING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
