Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110536,56.35,15,72.00,C,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20120054,58.50,15,74.00,B,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20120180,59.75,14,74.00,B,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20120182,65.60,15,81.00,B,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20120185,60.55,11,72.00,C,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20120312,58.00,11,69.00,C,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20120553,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20121101,62.00,13,75.00,B,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20130008,67.55,16,84.00,A,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
20130010,57.50,13,71.00,C,MAY-JUNE,2016,NORMAL,EC1662,1.5,MICROWAVE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,4,0,102
