Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120031,32.00,39,71.00,B,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20120085,33.80,44.5,79.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20120266,29.90,24,54.00,D,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20120270,20.10,47.5,68.00,B,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20120283,21.70,22.5,45.00,E,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20120719,11.00,26,37.00,E,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130003,25.10,21,47.00,D,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130034,22.20,19,42.00,E,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130054,46.60,47.5,95.00,S,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130071,22.90,22.5,46.00,D,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130093,48.80,45,94.00,S,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130130,26.60,36,63.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130131,43.80,42,86.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130151,42.60,45.5,89.00,S,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130160,17.20,12,30.00,F,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130161,37.00,28.5,66.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130168,36.60,42,79.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130176,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130178,32.70,46,79.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130188,36.40,41,78.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130216,39.10,47,87.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130281,38.10,43,82.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130289,24.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130333,21.40,22.5,44.00,E,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130355,27.90,35.5,64.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130366,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130419,40.00,42,82.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130466,30.30,33.5,64.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130482,26.60,26,53.00,D,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130499,40.90,41,82.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130509,27.30,32.5,60.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130563,37.50,40,78.00,A,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130586,32.20,43.5,76.00,B,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130606,25.70,38,64.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130627,23.20,39.5,63.00,C,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130644,30.90,44,75.00,B,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130655,14.40,17.5,32.00,F,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
20130667,19.60,36,56.00,D,MAY-JUNE,2016,NORMAL,EE1603,4.0,ADVANCED MICROPROCESSOR & EMBEDDED SYSTEM,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,1,0,2,0,51
