Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130076,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130124,55.40,17,73.00,C,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130177,74.70,21,96.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130508,56.30,15,72.00,C,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130513,61.30,16,78.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130564,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130565,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130585,48.20,19,68.00,C,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20130591,51.00,18,69.00,C,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20131102,66.00,15,81.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140008,60.70,14,75.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140020,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140023,69.10,19,89.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140027,72.20,16,89.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140029,75.80,21,97.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140035,66.60,18,85.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140046,72.40,21,94.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140069,66.00,21,87.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140071,66.60,15,82.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140081,72.40,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140083,76.60,18,95.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140089,59.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140095,76.30,21,98.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140103,63.80,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140110,63.20,15,79.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140117,71.60,15,87.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140120,68.50,19,88.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140123,72.70,20,93.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140125,74.70,19,94.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140134,70.80,21,92.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140135,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140138,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140148,44.90,16,61.00,D,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140154,72.40,19,92.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140161,69.60,19,89.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140176,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140177,64.10,13,78.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140179,65.50,14,80.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140186,59.60,15,75.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140193,75.20,19,95.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140197,61.80,19,81.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140205,58.20,16,75.00,B,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140207,64.10,17,82.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140208,76.60,21,98.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140210,64.60,19,84.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140215,66.30,15,82.00,A,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140218,51.30,17,69.00,C,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
20140221,69.10,21,91.00,S,MAY-JUNE,2016,NORMAL,CE1461,1.5,FLUID MECHANICS LAB I,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,2,14,0,94
