Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130004,1.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20130625,11.50,14.5,26.00,F,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20130638,20.50,9.5,30.00,F,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20130683,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20130696,11.70,00,12.00,F,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20140002,12.30,4,17.00,F,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20140004,16.70,00,17.00,F,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20140021,13.90,22.5,37.00,E,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20140037,23.10,35.5,59.00,C,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20140043,28.90,34,63.00,B,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
20140044,32.70,31.5,65.00,B,MAY-JUNE,2016,NORMAL,MA1402,4.0,ENGINEERING MATHEMATICS IV,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,7,0,108
