Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521301,68.60,17.5,87.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521302,69.20,17,87.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521303,70.40,18.5,89.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521304,71.20,19,91.00,S,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521305,74.40,19.5,94.00,S,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521306,69.60,17,87.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521307,70.00,18.5,89.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521308,70.80,19.5,91.00,S,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521309,70.80,19.5,91.00,S,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521310,68.00,18,86.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521311,68.40,18.5,87.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521312,67.20,16,84.00,A,MAY-JUNE,2016,NORMAL,CH2261,3.0,COMPUTER PROGRAMMING LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
