Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130076,18.55,16.5,36.00,E,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130124,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130177,30.75,37.75,69.00,B,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130508,19.00,30.75,50.00,D,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130513,22.25,23.75,46.00,D,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130564,19.95,23,43.00,E,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130565,13.75,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130585,21.35,29.5,51.00,D,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20130591,13.10,14.25,28.00,F,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20131102,18.60,29.75,49.00,D,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140008,16.10,27.5,44.00,E,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140020,19.45,40.5,60.00,C,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140023,22.70,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140027,25.15,28,54.00,D,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140029,41.80,42,84.00,A,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140035,30.55,35.5,67.00,B,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140046,38.95,49,88.00,S,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140069,31.53,31.5,64.00,C,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140071,20.50,18,39.00,E,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140081,32.00,25.5,58.00,C,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
20140083,34.35,49,84.00,A,MAY-JUNE,2016,NORMAL,CE1401,4.0,NUMERICAL METHODS IN CIVIL ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,4,0,103
