Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521301,75.63,16.5,93.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521302,73.88,15.5,90.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521303,76.00,16.5,93.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521304,76.13,17.5,94.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521305,74.25,16.5,91.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521306,75.50,18,94.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521307,73.00,15,88.00,A,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521308,76.88,20,97.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521309,74.00,15,89.00,A,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521310,75.88,17,93.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521311,71.00,15,86.00,A,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521312,74.63,15,90.00,S,MAY-JUNE,2016,NORMAL,CH2262,3.0,ORGANIC CHEMISTRY LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
