Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201525001,40.90,46,87.00,A,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525002,36.70,40.5,78.00,B,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525004,42.60,50,93.00,S,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525005,31.90,38.5,71.00,B,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525006,27.80,35.5,64.00,C,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525007,40.20,38.5,79.00,B,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525008,43.30,49,93.00,S,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201536001,38.40,35,74.00,B,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201536002,44.10,44,89.00,A,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525009,32.70,32.5,66.00,C,MAY-JUNE,2016,NORMAL,EE2236,4.0,DATA COMMUNICATION & COMPUTER NETWORKS _EL IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
