Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201516001,23.60,28,52.00,D,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516003,29.80,45.5,76.00,A,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516004,11.40,33,45.00,D,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516005,33.50,34,68.00,B,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516006,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516008,14.00,21.5,36.00,E,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516009,16.70,15,32.00,F,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516010,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516011,21.30,25.5,47.00,D,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516012,39.50,47,87.00,S,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516013,27.10,31.5,59.00,C,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516014,24.30,30,55.00,C,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
201516015,26.10,25,52.00,D,MAY-JUNE,2016,NORMAL,CA1204,4.0,HTML & SCRIPTING FOR WEB PAGE DESIGNING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,4,0,23
