Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20122406,20.75,17,38.00,E,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
20122453,26.80,19.5,47.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319003,17.50,17,35.00,E,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319004,36.85,30.5,68.00,B,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319005,20.30,23,44.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319008,33.25,37,71.00,A,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319011,39.30,39.5,79.00,A,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319012,28.35,15.5,44.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319013,25.50,32.5,58.00,C,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319014,22.10,22,45.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319015,24.10,22,47.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319016,20.35,20.5,41.00,E,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319018,34.45,38,73.00,A,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319019,40.95,43.5,85.00,S,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319021,17.95,17.5,36.00,E,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319024,21.35,19,41.00,E,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319025,23.90,24.5,49.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319027,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
201319029,25.70,23,49.00,D,MAY-JUNE,2016,NORMAL,BA1603,3.0,INDUSTRIAL MARKETING,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,4,0,22
