Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201316009,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201316013,14.20,6,21.00,F,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201316016,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201316019,20.60,30.5,52.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201316025,29.00,37,66.00,B,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201316028,12.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416002,20.40,15.5,36.00,E,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416004,21.30,23,45.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416005,27.60,47.5,76.00,A,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416007,21.10,22.5,44.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416009,20.00,24.5,45.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416010,22.40,32,55.00,C,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416011,25.00,21.5,47.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416012,23.70,12,36.00,E,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416013,33.00,41.5,75.00,A,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416014,34.40,35,70.00,B,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416015,24.50,13.5,38.00,E,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416016,15.80,14,30.00,F,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416017,23.30,21.5,45.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416019,23.10,28.5,52.00,D,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416020,15.60,24.5,41.00,E,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416021,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
201416022,25.20,31.5,57.00,C,MAY-JUNE,2016,NORMAL,CA1402,4.0,JAVA PROGRAMMING,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,3,0,27
