Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201500162,33.00,37,70.00,B,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500101,27.60,20.5,49.00,D,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500649,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500342,24.10,17.5,42.00,E,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500067,31.80,24.5,57.00,C,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500266,24.20,21,46.00,D,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500057,34.40,29,64.00,B,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500403,20.90,24.5,46.00,D,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500256,34.80,29.5,65.00,B,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500290,20.40,34.5,55.00,C,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500022,25.90,23,49.00,D,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500413,26.20,28,55.00,C,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500182,21.00,20,41.00,E,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
201500193,18.90,33,52.00,D,MAY-JUNE,2016,NORMAL,EE1109,4.0,ELEMENTS OF ELECTRICAL ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,2,0,11,0,198
