Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120031,33.10,21,55.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20120085,34.90,32,67.00,B,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20120266,26.30,23,50.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20120270,21.10,29.5,51.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20120283,15.95,28.25,45.00,E,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130003,25.70,15.5,42.00,E,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130034,14.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130054,44.40,48,93.00,S,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130093,42.35,47.75,91.00,S,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130131,41.80,45,87.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130151,40.55,44.5,86.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130168,38.65,38.5,78.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130176,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130188,28.05,33.75,62.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130281,24.50,33,58.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130289,18.85,23,42.00,E,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130333,22.80,26.5,50.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130355,23.70,26.5,51.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130419,31.50,42.75,75.00,B,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130466,32.75,39,72.00,B,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130482,23.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130499,38.40,43,82.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130509,28.30,33,62.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130563,21.20,27,49.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130586,37.80,43.5,82.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130606,27.10,30,58.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130644,35.75,44,80.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130667,29.20,36,66.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130671,22.70,38,61.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130687,22.50,28,51.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130688,21.80,26.5,49.00,D,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130692,6.50,4.5,11.00,F,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130712,29.05,39,69.00,B,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130719,34.40,37.5,72.00,B,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130726,30.15,36.5,67.00,B,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130727,29.35,28.5,58.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130749,11.90,19,31.00,F,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130751,35.05,44,80.00,A,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20130756,16.10,18,35.00,E,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
201313504,31.90,24,56.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
201413501,26.35,37.5,64.00,C,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
201413502,11.40,30,42.00,E,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
20120148,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1638,4.0,EHV AC & DC TRANSMISSION _ELECTIVE I_,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,2,0,2,0,39
