Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130076,11.33,7.5,19.00,F,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130124,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130177,25.35,29.5,55.00,C,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130508,14.13,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130513,14.15,21,36.00,E,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130564,11.15,3.5,15.00,F,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130565,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130585,15.98,21.5,38.00,E,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20130591,11.75,23,35.00,E,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20131102,12.18,16,29.00,F,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140008,8.20,7,16.00,F,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140020,4.98,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140023,12.98,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140027,12.48,17.5,30.00,F,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140029,38.25,44,83.00,S,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140035,14.28,33,48.00,D,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140046,13.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140069,18.15,28.5,47.00,D,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140071,15.08,26,42.00,E,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140081,15.53,33,49.00,D,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140083,27.28,33,61.00,C,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140089,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140095,28.68,39.5,69.00,B,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
20140103,15.10,11,27.00,F,MAY-JUNE,2016,NORMAL,CE1406,4.0,CONSTRUCTION MATERIAL & CONCRETE TECHNOLOGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,12,0,13,0,93
