Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120004,35.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120032,26.10,14,41.00,E,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120115,29.20,00,30.00,F,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120136,22.40,20,43.00,E,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120159,25.30,MP,0.00,MP,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120184,32.00,35.5,68.00,B,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120243,33.90,40.5,75.00,A,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120498,14.20,16,31.00,F,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20120587,37.00,44,81.00,A,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
20121103,20.50,22.5,43.00,E,MAY-JUNE,2016,NORMAL,ME1604,4.0,AUTOMOBILE ENGINEERING,83.000000,73.000000,64.000000,54.000000,45.000000,35.000000,MAY-JUNE-2016,5,0,1,0,112
