Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130023,14.85,14,29.00,F,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130045,14.80,21.75,37.00,E,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130061,19.45,27.5,47.00,D,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130083,29.10,19.5,49.00,D,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130088,34.30,43,78.00,A,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130090,11.40,19.5,31.00,F,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130100,24.65,42.5,68.00,B,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130107,25.70,33,59.00,C,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130115,42.95,47.75,91.00,S,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
20130138,37.65,39.25,77.00,A,MAY-JUNE,2016,NORMAL,CS1638,4.0,SYSTEM SIMULATION & MODELING _ELECTIVE II_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,45
