Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130070,10.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20130111,22.65,22.5,46.00,D,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20130149,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20130173,22.40,27,50.00,D,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20130507,24.00,20,44.00,E,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20130742,12.80,15,28.00,F,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140014,39.50,44,84.00,S,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140017,25.10,27.5,53.00,D,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140019,34.10,32.5,67.00,B,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140049,24.00,19.5,44.00,E,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140052,42.70,37.5,81.00,A,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140055,28.00,16.5,45.00,D,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140059,23.05,33.5,57.00,C,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140060,28.10,31,60.00,C,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140065,38.10,36.5,75.00,A,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140074,14.90,26.5,42.00,E,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
20140078,37.80,40.5,79.00,A,MAY-JUNE,2016,NORMAL,ME1405,4.0,MATERIAL SCIENCE,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,6,0,114
