Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201316009,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201316013,55.50,10,66.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201316016,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201316019,50.25,19,70.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201316025,57.50,18,76.00,B,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201316028,40.50,19,60.00,D,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416002,59.25,11,71.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416004,46.75,10,57.00,E,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416005,58.50,21,80.00,B,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416007,54.50,12,67.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416009,52.50,21,74.00,B,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416010,52.50,19,72.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416011,43.25,13,57.00,E,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416012,43.25,13,57.00,E,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416013,51.75,19,71.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416014,67.50,16,84.00,A,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416015,49.75,13,63.00,D,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416016,58.50,12,71.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416017,59.00,12,71.00,C,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416019,63.00,12,75.00,B,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416020,67.00,19,86.00,A,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416021,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416022,61.00,20,81.00,B,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416023,74.00,21,95.00,S,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416024,72.75,22,95.00,S,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201416025,62.25,18,81.00,B,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201432002,63.75,20,84.00,A,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
201432003,48.75,14,63.00,D,MAY-JUNE,2016,NORMAL,CA1461,1.5,DATABASE MANAGEMENT SYSTEM LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,3,0,28
