Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130716,19.70,22.5,43.00,E,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140064,41.05,44.5,86.00,A,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140066,34.30,33,68.00,C,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140070,27.10,24,52.00,D,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140151,29.00,27.5,57.00,D,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140158,23.30,23,47.00,E,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140163,39.55,45.25,85.00,A,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140166,33.05,35.5,69.00,C,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140228,46.30,48.25,95.00,S,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140245,41.65,40,82.00,A,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140512,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140569,38.60,35.5,75.00,B,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140631,32.20,31,64.00,C,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140676,16.15,27.5,44.00,E,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201514501,31.30,40.5,72.00,B,MAY-JUNE,2016,NORMAL,IT1404,4.0,DATABASE MANAGEMENT SYSTEM,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
