Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120666,10.35,9.75,21.00,F,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130002,20.90,28.75,50.00,D,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130005,22.15,24.5,47.00,D,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130020,19.90,28.5,49.00,D,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130038,19.35,14.75,35.00,E,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130044,26.00,34.75,61.00,C,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130052,24.55,24,49.00,D,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130053,26.25,28.25,55.00,C,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130067,33.40,36,70.00,B,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
20130113,32.15,32,65.00,B,MAY-JUNE,2016,NORMAL,CS1636,4.0,GRAPH THEORY _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,1,0,43
