Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201533001,37.80,27,65.00,C,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533002,43.40,39.5,83.00,A,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533003,43.80,45.5,90.00,S,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533004,45.60,43.5,90.00,S,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533005,38.60,41,80.00,A,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533006,45.60,43.5,90.00,S,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533007,38.10,37.5,76.00,B,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533008,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533009,32.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533010,38.10,41.5,80.00,A,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533011,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201533012,30.50,36.5,67.00,C,MAY-JUNE,2016,NORMAL,CE2236,4.0,ADVANCED DESIGN OF STEEL STRUCTURES _ELECTIVE II_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
