Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130004,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20130625,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20130638,62.50,10,73.00,C,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20130683,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20130696,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140002,53.75,9,63.00,D,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140004,45.75,12,58.00,D,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140021,48.80,9,58.00,D,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140037,63.90,18,82.00,A,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140043,67.40,17,85.00,A,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140044,64.10,16,81.00,B,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140045,67.60,20,88.00,A,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140047,71.45,20,92.00,S,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140048,57.20,15,73.00,C,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
20140051,63.60,20,84.00,A,MAY-JUNE,2016,NORMAL,EC1461,1.5,ANALOG ELECTRONIC CIRCUITS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,9,0,103
