Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201316001,10.80,7,18.00,F,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316002,43.30,48,92.00,S,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316003,23.70,8,32.00,F,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316004,18.75,18.5,38.00,E,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316005,12.90,4,17.00,F,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316006,28.05,18.5,47.00,D,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316007,26.60,20.5,48.00,D,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316008,24.05,22,47.00,D,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316010,19.50,28.5,48.00,D,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316011,16.10,18,35.00,E,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316012,17.45,10.5,28.00,F,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316014,18.85,18,37.00,E,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316017,36.45,34,71.00,A,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316018,29.20,47,77.00,A,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316020,15.00,20,35.00,E,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316021,13.60,9.5,24.00,F,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316022,11.80,8.5,21.00,F,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316023,22.55,15.5,39.00,E,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316024,20.95,24.5,46.00,D,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316027,22.45,26,49.00,D,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201316029,21.40,19,41.00,E,MAY-JUNE,2016,NORMAL,BCA605,3.0,ADVANCE JAVA _ELECTIVE II_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
