Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130192,18.70,19,38.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20130431,14.80,5,20.00,F,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20130576,20.30,11.5,32.00,F,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20130647,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140031,28.10,26,55.00,C,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140033,35.70,38,74.00,A,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140061,32.20,25.5,58.00,C,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140062,37.10,39.5,77.00,A,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140079,49.40,47,97.00,S,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140082,25.90,22.5,49.00,D,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140092,31.10,35.5,67.00,B,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140105,30.90,38,69.00,B,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140132,19.00,21.5,41.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140136,26.00,16,42.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140137,27.50,29.5,57.00,C,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140172,19.20,16.5,36.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140183,14.00,10,24.00,F,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140199,30.40,31,62.00,B,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140217,24.10,27,52.00,D,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140231,26.50,35,62.00,B,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140235,24.00,17.5,42.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140241,19.00,16,35.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140244,16.10,21.5,38.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140315,32.60,35.5,69.00,B,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140321,33.20,38.5,72.00,A,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140325,32.70,10.5,44.00,D,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140339,30.20,22.5,53.00,C,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140353,47.90,46,94.00,S,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
20140375,21.30,13.5,35.00,E,MAY-JUNE,2016,NORMAL,EE1406,4.0,ANALOG SYSTEMS DESIGN,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,4,0,2,0,47
