Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120004,29.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120032,24.20,3.5,28.00,F,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120115,14.50,13.5,28.00,F,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120136,14.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120159,21.20,MP,0.00,MP,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120184,29.90,29.5,60.00,C,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120243,23.10,25.5,49.00,D,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120498,18.50,17.5,36.00,E,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20120587,19.00,30,49.00,D,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20121103,13.70,8,22.00,F,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130015,38.30,37,76.00,B,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130025,17.00,3,20.00,F,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130033,36.20,34.5,71.00,B,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130039,39.60,43.5,84.00,A,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130046,35.10,36.5,72.00,B,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130047,33.50,29.5,63.00,C,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130049,42.50,44,87.00,S,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130051,46.90,44,91.00,S,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130058,28.40,30.5,59.00,C,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130065,28.80,24,53.00,D,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130075,29.30,29.5,59.00,C,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130085,32.30,32,65.00,C,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130095,43.70,39.5,84.00,A,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130096,33.90,35.5,70.00,B,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130097,34.70,34,69.00,B,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130099,43.00,41,84.00,A,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
20130102,28.60,43,72.00,B,MAY-JUNE,2016,NORMAL,ME1606,4.0,MANUFACTURING PROCESS III,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,7,0,1,0,110
