Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201321405,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421401,32.00,32,64.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421402,44.00,39,83.00,A,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421403,40.00,36,76.00,B,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421404,40.00,38,78.00,B,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421405,38.00,36,74.00,B,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421407,42.00,39,81.00,A,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421408,42.00,41,83.00,A,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421409,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421411,38.00,30,68.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421412,36.00,29,65.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421413,36.00,26,62.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421416,34.00,30,64.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421417,32.00,30,62.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421418,33.00,28,61.00,C,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421419,44.00,37,81.00,A,MAY-JUNE,2016,NORMAL,MA2471,8.0,PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
